아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
아이파크종암동2차,59.675,406315.8,2,2005,성북구,종암동,종암로9길 71,0.7307692307692307,127.0317424,37.596859,0,1,고려대(종암),6호선,812.2058046618606,0,0,69981.0
아이파크종암동2차,59.61,406315.8,13,2005,성북구,종암동,종암로9길 71,0.7307692307692307,127.0317424,37.596859,0,1,고려대(종암),6호선,812.2058046618606,0,0,71841.4
아이파크종암동2차,59.675,406315.8,17,2005,성북구,종암동,종암로9길 71,0.7307692307692307,127.0317424,37.596859,0,1,고려대(종암),6호선,812.2058046618606,0,0,71526.4
아이파크종암동2차,84.73,406315.8,4,2005,성북구,종암동,종암로9길 71,0.7307692307692307,127.0317424,37.596859,0,1,고려대(종암),6호선,812.2058046618606,0,0,73538.0
우림카이저팰리스,84.54,404538.4,19,2008,성북구,종암동,종암로 132,1.3540372670807452,127.0334893,37.6019552,0,1,월곡(동덕여대),6호선,707.2990384294897,0,0,76739.83333333333
종암2차SKVIEW,84.97,406315.8,9,2010,성북구,종암동,종암로24길 35,1.2417302798982188,127.0347915,37.6017648,0,1,월곡(동덕여대),6호선,592.9304089120333,0,1,83535.5
종암에스케이,84.72,404538.4,20,1999,성북구,종암동,종암로24가길 53,0.0,127.0369925,37.6011941,0,1,월곡(동덕여대),6호선,407.39977662322985,0,1,70711.0
동신,59.88,406315.8,11,1998,성북구,하월곡동,오패산로3길 17,0.8579088471849866,127.0352918,37.6044242,0,1,월곡(동덕여대),6호선,613.7266474796169,0,1,62471.75
래미안월곡,59.754,404538.4,9,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,65453.33333333334
래미안월곡,59.754,404538.4,11,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,65366.33333333334
래미안월곡,84.589,404538.4,6,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,80220.0
래미안월곡,59.754,404538.4,13,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,65965.66666666667
래미안월곡,59.754,404538.4,14,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,66071.66666666667
래미안월곡,59.754,404538.4,12,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,65868.66666666667
래미안월곡,84.589,404538.4,16,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,82541.33333333333
래미안월곡,84.589,404538.4,20,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,82568.99999999999
래미안월곡,84.589,406315.8,13,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,88402.5
래미안월곡,84.589,406315.8,8,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,89446.0
래미안월곡,84.589,406315.8,8,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,89446.0
래미안월곡,84.589,406315.8,5,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,86410.0
래미안월곡,59.754,407049.7,7,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,72228.0
래미안월곡,84.589,407049.7,6,2006,성북구,하월곡동,오패산로 90,1.2230320699708455,127.0368908,37.6104399,0,1,미아사거리,4호선,680.6965675752543,0,0,88160.0
삼전솔하임3차,15.54,404538.4,9,2013,성북구,하월곡동,동소문로46길 18,-999.0,127.0299682,37.6068517,0,1,길음,4호선,578.0975354811975,0,1,12394.34
삼전솔하임3차,15.62,404538.4,12,2013,성북구,하월곡동,동소문로46길 18,-999.0,127.0299682,37.6068517,0,1,길음,4호선,578.0975354811975,0,1,12633.04
삼전솔하임3차,15.62,406315.8,17,2013,성북구,하월곡동,동소문로46길 18,-999.0,127.0299682,37.6068517,0,1,길음,4호선,578.0975354811975,0,1,12144.54
삼전솔하임3차,15.62,407049.7,6,2013,성북구,하월곡동,동소문로46길 18,-999.0,127.0299682,37.6068517,0,1,길음,4호선,578.0975354811975,0,1,12321.54
샹그레빌,79.248,404538.4,6,2004,성북구,하월곡동,회기로5길 100,1.0909090909090908,127.0414081,37.5964502,0,1,월곡(동덕여대),6호선,611.4041352415653,0,1,68190.66666666666
샹그레빌,79.984,404538.4,9,2004,성북구,하월곡동,회기로5길 100,1.0909090909090908,127.0414081,37.5964502,0,1,월곡(동덕여대),6호선,611.4041352415653,0,1,70473.5
샹그레빌,79.984,406315.8,10,2004,성북구,하월곡동,회기로5길 100,1.0909090909090908,127.0414081,37.5964502,0,1,월곡(동덕여대),6호선,611.4041352415653,0,1,81053.0
아남,59.97,406315.8,9,1996,성북구,하월곡동,종암로36길 52,0.7878787878787878,127.0347044,37.6056936,0,1,월곡(동덕여대),6호선,730.5824158149221,0,0,51848.0
월곡갑을명가,84.7,406315.8,10,2007,성북구,하월곡동,화랑로11길 26,-999.0,127.042143,37.6032942,0,1,월곡(동덕여대),6호선,159.49560166464693,1,1,69075.33333333333
sk파크타워,84.85,406315.8,10,2003,송파구,가락동,오금로 396,-999.0,127.1342724,37.4979821,0,1,개롱,5호선,49.49584972403498,1,0,92956.0
가락쌍용,59.92,404538.4,1,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,102153.0
가락쌍용,84.69,404538.4,4,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,116710.16666666666
가락쌍용,84.69,404538.4,10,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,118544.0
가락쌍용,59.92,404538.4,4,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,98411.0
가락쌍용,59.92,404538.4,20,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,95720.0
가락쌍용,59.92,406315.8,2,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,114954.0
가락쌍용,59.92,406315.8,24,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,124127.0
가락쌍용,59.92,406315.8,17,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,129854.0
가락쌍용,59.92,406315.8,9,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,137644.0
가락쌍용,84.69,406315.8,15,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,120701.0
가락쌍용,84.69,406315.8,6,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,119919.0
가락쌍용,59.92,406315.8,24,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,124127.0
가락쌍용,59.92,406315.8,15,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,132899.0
가락쌍용,59.92,406315.8,21,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,127859.0
가락쌍용,84.69,406315.8,11,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,120348.0
가락쌍용,84.69,406315.8,17,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,120788.0
가락쌍용,84.69,407049.7,5,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,118146.5
가락쌍용,84.69,407049.7,9,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,120127.0
가락쌍용,84.69,407049.7,13,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,119779.0
가락쌍용,59.92,407049.7,13,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,130683.0
가락쌍용,59.92,407049.7,11,1997,송파구,가락동,동남로 193,0.9796511627906976,127.1281297,37.495549,0,1,경찰병원,3호선,319.3371360402991,1,1,132925.0
가락쌍용,84.42,404538.4,3,1999,송파구,가락동,송이로15길 31,1.032520325203252,127.1222976,37.5015416,0,1,오금,5호선,500.85603339903327,0,3,116090.0
가락우성2,59.97,406315.8,7,2000,송파구,가락동,중대로12길 35,0.9629629629629629,127.1255185,37.4918819,0,1,경찰병원,3호선,457.0211252078185,0,2,119433.0
그랜드,84.81,404538.4,2,2002,송파구,가락동,송이로14길 24,-999.0,127.1172128,37.4985156,0,1,송파,8호선,462.9457542836669,0,2,77727.5
극동,59.4,406315.8,8,1984,송파구,가락동,동남로18길 9,1.4792792792792793,127.1326936,37.4957046,0,1,개롱,5호선,323.87965013367875,1,0,125849.0
극동,120.4,406315.8,7,1984,송파구,가락동,동남로18길 9,1.4792792792792793,127.1326936,37.4957046,0,0,개롱,5호선,323.87965013367875,1,0,168115.0
극동,120.4,407049.7,10,1984,송파구,가락동,동남로18길 9,1.4792792792792793,127.1326936,37.4957046,0,0,개롱,5호선,323.87965013367875,1,0,167276.0
동부썬빌,142.388,406315.8,9,1998,송파구,가락동,중대로 101,-999.0,127.1197084,37.493394,0,0,가락시장,8호선,128.57441798291694,2,1,127381.8
두산위브,25.05,406315.8,7,2004,송파구,가락동,송파대로30길 16,-999.0,127.1191627,37.4945861,0,1,가락시장,8호선,200.51077565037124,2,1,19227.5
래미안파크팰리스,59.968,404538.4,2,2007,송파구,가락동,동남로 225,1.3155603917301415,127.1321113,37.4981982,0,1,개롱,5호선,239.32629512763503,1,2,131597.0
래미안파크팰리스,59.968,404538.4,15,2007,송파구,가락동,동남로 225,1.3155603917301415,127.1321113,37.4981982,0,1,개롱,5호선,239.32629512763503,1,2,133936.0
래미안파크팰리스,84.936,404538.4,21,2007,송파구,가락동,동남로 225,1.3155603917301415,127.1321113,37.4981982,0,1,개롱,5호선,239.32629512763503,1,2,147529.0
래미안파크팰리스,59.968,404538.4,4,2007,송파구,가락동,동남로 225,1.3155603917301415,127.1321113,37.4981982,0,1,개롱,5호선,239.32629512763503,1,2,131495.0
래미안파크팰리스,84.885,406315.8,16,2007,송파구,가락동,동남로 225,1.3155603917301415,127.1321113,37.4981982,0,1,개롱,5호선,239.32629512763503,1,2,163120.0
래미안파크팰리스,114.756,407049.7,5,2007,송파구,가락동,동남로 225,1.3155603917301415,127.1321113,37.4981982,0,0,개롱,5호선,239.32629512763503,1,2,172731.5
롯데캐슬,180.667,407049.7,4,2003,송파구,가락동,중대로 121,-999.0,127.1215812,37.494416,0,0,경찰병원,3호선,309.89053197501283,2,1,140453.4
삼환,84.704,404538.4,1,1984,송파구,가락동,오금로 432,1.0030864197530864,127.1367851,37.4953676,0,1,개롱,5호선,347.78321896520407,0,1,126196.5
삼환,72.7,404538.4,8,1984,송파구,가락동,오금로 432,1.0030864197530864,127.1367851,37.4953676,0,1,개롱,5호선,347.78321896520407,0,1,113523.0
삼환,121.04,404538.4,8,1984,송파구,가락동,오금로 432,1.0030864197530864,127.1367851,37.4953676,0,0,개롱,5호선,347.78321896520407,0,1,161075.0
성원상떼빌,90.7,404538.4,12,2006,송파구,가락동,송파대로28길 27,2.2098765432098766,127.1204413,37.4950598,0,0,가락시장,8호선,301.3561254122779,1,2,111837.0
송파동부쎈트레빌,84.98,407049.7,11,2004,송파구,가락동,송파대로37길 29,1.1893203883495145,127.1091447,37.5004819,0,1,송파,8호선,281.67494689407886,1,2,147705.0
우성,43.79,404538.4,8,1986,송파구,가락동,송파대로32길 8,0.5625744934445769,127.1178044,37.4966175,0,1,가락시장,8호선,417.995036981527,0,4,76716.5
우성,43.79,404538.4,8,1986,송파구,가락동,송파대로32길 8,0.5625744934445769,127.1178044,37.4966175,0,1,가락시장,8호선,417.995036981527,0,4,76716.5
우성,43.79,404538.4,4,1986,송파구,가락동,송파대로32길 8,0.5625744934445769,127.1178044,37.4966175,0,1,가락시장,8호선,417.995036981527,0,4,74092.0
우성,43.79,404538.4,1,1986,송파구,가락동,송파대로32길 8,0.5625744934445769,127.1178044,37.4966175,0,1,가락시장,8호선,417.995036981527,0,4,80495.2
우성,43.79,404538.4,15,1986,송파구,가락동,송파대로32길 8,0.5625744934445769,127.1178044,37.4966175,0,1,가락시장,8호선,417.995036981527,0,4,79425.0
우성,43.79,404538.4,1,1986,송파구,가락동,송파대로32길 8,0.5625744934445769,127.1178044,37.4966175,0,1,가락시장,8호선,417.995036981527,0,4,80495.2
풍림1,59.94,407049.7,6,1995,송파구,가락동,동남로9길 39,-999.0,127.1264156,37.4955902,0,1,경찰병원,3호선,169.43599987673423,1,0,85535.5
프라자,133.76,406315.8,4,1985,송파구,가락동,문정로 125,-999.0,127.1335598,37.491999,0,0,개롱,5호선,685.1457527820282,0,0,160298.0
현대7,84.64,406315.8,7,1991,송파구,가락동,오금로44가길 27,-999.0,127.1336058,37.4969542,0,1,개롱,5호선,164.672278161303,1,0,120765.0
e편한세상송파파크센트럴,113.63,404538.4,9,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,0,마천,5호선,257.2763152581923,1,1,152974.0
e편한세상송파파크센트럴,59.96,404538.4,2,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,101557.0
e편한세상송파파크센트럴,59.96,404538.4,14,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,101761.0
e편한세상송파파크센트럴,84.96,404538.4,22,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,116664.33333333331
e편한세상송파파크센트럴,59.96,404538.4,9,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,102472.0
e편한세상송파파크센트럴,59.94,404538.4,3,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,101794.0
e편한세상송파파크센트럴,84.97,404538.4,12,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,113345.0
e편한세상송파파크센트럴,84.97,404538.4,22,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,110162.66666666666
e편한세상송파파크센트럴,84.96,406315.8,8,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,123914.0
e편한세상송파파크센트럴,84.95,406315.8,14,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,124395.0
e편한세상송파파크센트럴,84.96,406315.8,17,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,122510.0
e편한세상송파파크센트럴,113.63,406315.8,17,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,0,마천,5호선,257.2763152581923,1,1,153924.0
e편한세상송파파크센트럴,84.96,407049.7,11,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,124023.0
e편한세상송파파크센트럴,84.96,407049.7,6,2021,송파구,거여동,오금로 551,1.2093411175979982,127.1502493,37.4938417,0,1,마천,5호선,257.2763152581923,1,1,124223.5
거여2단지효성,134.88,404538.4,4,1997,송파구,거여동,양산로8길 24,1.9142259414225942,127.1462386,37.4903353,0,0,거여,5호선,358.89424181365524,0,1,145257.0
거여2단지효성,134.88,407049.7,11,1997,송파구,거여동,양산로8길 24,1.9142259414225942,127.1462386,37.4903353,0,0,거여,5호선,358.89424181365524,0,1,145698.0
거여2단지효성,134.88,407049.7,7,1997,송파구,거여동,양산로8길 24,1.9142259414225942,127.1462386,37.4903353,0,0,거여,5호선,358.89424181365524,0,1,145772.0
송파시그니처롯데캐슬,59.98,404538.4,14,2021,송파구,거여동,거마로 56,1.258611825192802,127.1475995,37.495835,0,1,거여,5호선,429.8426084429071,0,2,110045.0
송파시그니처롯데캐슬,84.98,404538.4,6,2021,송파구,거여동,거마로 56,1.258611825192802,127.1475995,37.495835,0,1,거여,5호선,429.8426084429071,0,2,114156.0
송파시그니처롯데캐슬,59.98,404538.4,13,2021,송파구,거여동,거마로 56,1.258611825192802,127.1475995,37.495835,0,1,거여,5호선,429.8426084429071,0,2,110266.0
송파시그니처롯데캐슬,84.98,404538.4,6,2021,송파구,거여동,거마로 56,1.258611825192802,127.1475995,37.495835,0,1,거여,5호선,429.8426084429071,0,2,114156.0
